val_001.wav	val	0.613	4.17	先輩を独り占めされちゃうみたいで嫌でした
val_002.wav	val	0.746	2.74	恥ずかしいのは水着じゃなくて
val_003.wav	val	0.818	4.90	私も...今回の旅行は色々ありすぎて...
val_004.wav	val	0.836	8.73	あ,はい,ありがとうございます.心強いです.文章担当...私が初期ですもんね.
val_005.wav	val	0.847	9.29	私はみんなで決めた企画の中で与えられた役目を果たすことしか考えていませんでした.なので...
val_006.wav	val	0.706	2.46	のはわかっていますでも
val_007.wav	val	0.841	7.04	結構難しいですね.Vが魂の話を自分からするのはNGなので.
val_008.wav	val	0.804	4.44	この間は曲をお貸しいただきありがとうございました
train_009.wav	train	0.536	2.61	外に出るのって悪くないよ!
train_010.wav	train	0.655	3.74	それで先輩のお話を聞けたらなって
train_011.wav	train	0.813	6.36	これだけ私の気持ちを汲んでくれる方が担当でよかったと思っています.
train_012.wav	train	0.623	1.28	撮っちゃいました
train_013.wav	train	0.897	10.16	これまでは流行っているボイト曲や他のVのオリジナル曲を歌って曲の持ち主に宣伝してもらったりしていました.
train_014.wav	train	0.851	8.08	先輩方がもう来ているのに遅れてきてごめんなさい生徒会室の場所がわからなくて
train_015.wav	train	0.648	4.12	私,あの,こういうの初めてで...
train_016.wav	train	0.842	12.34	私が今,こうして学園に通えているのも,両親に認められたのも,雪下式として頑張れているのも,全部先輩のおかげです.
train_017.wav	train	0.811	1.96	そんなのでいいんですか?
train_018.wav	train	0.859	13.29	休みがちなせいで,もともと教室では浮いてたんですけど,それを機に男の子とは会話できなくなりました.はっきり苦手だと自覚したんです.
train_019.wav	train	0.340	12.45	でもここはまだマシというか作曲してる部屋なんて泊り込みする時もあるので自分の家で泊り込みっておかしいんですけどとにかくひどいので
train_020.wav	train	0.881	10.04	知ったのは最近です.ひよりんに先輩のアカウントを教えてもらって知りました.思うところがあって聞いてみたんです.
train_021.wav	train	0.732	3.25	ごめんなさい,ただいま戻りました.
train_022.wav	train	0.694	5.62	ときわ先輩それもう直せないんですか目をそらさないでください
train_023.wav	train	0.843	10.82	先輩を喜ばせたいんだよね日和主体の企画で先輩の公約が守られるなら先輩すごく喜んでくれると思う
train_024.wav	train	0.703	3.53	私は先輩のために生きると決めました
train_025.wav	train	0.831	11.67	何かをしてみようという意志が生まれました怖くて部屋からはまだ出られないけど部屋にいても何かを発信することはできるはずだと思って
train_026.wav	train	0.800	5.20	ごめんなさい先輩にご迷惑をおかけするなんて私
train_027.wav	train	0.865	4.46	ちょっと軽めで音がいいやつがあればって思ってます
train_028.wav	train	0.714	2.19	実は今録画してて
train_029.wav	train	0.735	2.72	きっと楽しかったからですね
train_030.wav	train	0.868	9.78	結局投稿はうまくいってないし,音楽にどっぷり使っちゃってるんですけど,好き勝手に過ごしてしまっています.
train_031.wav	train	0.672	3.15	あのあのあの私あの
train_032.wav	train	0.750	12.83	ごめんなさい人前で抱き合うなんて信じられません嫌ですと自分で言ったのにその私が同じことをしてほしいだなって非常識にも程がありますよね
train_033.wav	train	0.614	2.94	水着で二人っきりは恥ずかしいよー
train_034.wav	train	0.672	14.48	こ,こ,公園ですもんね.どう考えても人前ですよね.公共の場ですよね.いえ,そもそも人前でなくても私と抱き合ってくださいなんて信じられませんよね.
train_035.wav	train	0.832	4.37	い,いえ,ナルトさんがおっしゃったわけではないので...
train_036.wav	train	0.787	7.60	ひょっとしたら...ひょっとすると先輩が買ったんじゃないかなって思ったりしていたので...
train_037.wav	train	0.803	7.19	さんという人ですごく熱意があるんですメールの文面だけでもそれが感じられて
train_038.wav	train	0.780	5.53	そ,そうなんですか?でも先輩に褒められて嬉しいです
train_039.wav	train	0.795	4.38	いいですね温泉に引きこもって長風呂したいです
train_040.wav	train	0.770	3.45	VTuberってなんなんでしょうね
