val_001.wav	val	0.634	4.18	先輩を独り占めされちゃうみたいで嫌でした
val_002.wav	val	0.696	2.77	恥ずかしいのは水着じゃなくて
val_003.wav	val	0.815	4.52	私も...今回の旅行は色々ありすぎて...
val_004.wav	val	0.774	8.54	あ,はい,ありがとうございます.心強いです.文章担当...私が初期ですもんね.
val_005.wav	val	0.834	9.46	私はみんなで決めた企画の中で与えられた役目を果たすことしか考えていませんでした.なので...
val_006.wav	val	0.697	2.44	のはわかっていますでも
val_007.wav	val	0.783	7.19	結構難しいですね.Vが魂の話を自分からするのはNGなので.
val_008.wav	val	0.724	4.54	この間は曲をお貸しいただきありがとうございました
train_009.wav	train	0.619	2.65	外に出るのって悪くないよ!
train_010.wav	train	0.759	3.72	それで先輩のお話を聞けたらなって
train_011.wav	train	0.788	6.21	これだけ私の気持ちを汲んでくれる方が担当でよかったと思っています.
train_012.wav	train	0.575	1.28	撮っちゃいました
train_013.wav	train	0.892	10.03	これまでは流行っているボイト曲や他のVのオリジナル曲を歌って曲の持ち主に宣伝してもらったりしていました.
train_014.wav	train	0.881	7.80	先輩方がもう来ているのに遅れてきてごめんなさい生徒会室の場所がわからなくて
train_015.wav	train	0.620	3.94	私,あの,こういうの初めてで...
train_016.wav	train	0.813	12.45	私が今,こうして学園に通えているのも,両親に認められたのも,雪下式として頑張れているのも,全部先輩のおかげです.
train_017.wav	train	0.674	2.02	そんなのでいいんですか?
train_018.wav	train	0.895	13.36	休みがちなせいで,もともと教室では浮いてたんですけど,それを機に男の子とは会話できなくなりました.はっきり苦手だと自覚したんです.
train_019.wav	train	0.782	12.47	でもここはまだマシというか作曲してる部屋なんて泊り込みする時もあるので自分の家で泊り込みっておかしいんですけどとにかくひどいので
train_020.wav	train	0.860	9.67	知ったのは最近です.ひよりんに先輩のアカウントを教えてもらって知りました.思うところがあって聞いてみたんです.
train_021.wav	train	0.725	3.18	ごめんなさい,ただいま戻りました.
train_022.wav	train	0.743	5.29	ときわ先輩それもう直せないんですか目をそらさないでください
train_023.wav	train	0.877	10.60	先輩を喜ばせたいんだよね日和主体の企画で先輩の公約が守られるなら先輩すごく喜んでくれると思う
train_024.wav	train	0.689	3.63	私は先輩のために生きると決めました
train_025.wav	train	0.829	11.61	何かをしてみようという意志が生まれました怖くて部屋からはまだ出られないけど部屋にいても何かを発信することはできるはずだと思って
train_026.wav	train	0.809	5.24	ごめんなさい先輩にご迷惑をおかけするなんて私
train_027.wav	train	0.836	4.42	ちょっと軽めで音がいいやつがあればって思ってます
train_028.wav	train	0.692	2.28	実は今録画してて
train_029.wav	train	0.740	2.67	きっと楽しかったからですね
train_030.wav	train	0.852	9.80	結局投稿はうまくいってないし,音楽にどっぷり使っちゃってるんですけど,好き勝手に過ごしてしまっています.
train_031.wav	train	0.790	2.89	あのあのあの私あの
train_032.wav	train	0.785	12.52	ごめんなさい人前で抱き合うなんて信じられません嫌ですと自分で言ったのにその私が同じことをしてほしいだなって非常識にも程がありますよね
train_033.wav	train	0.731	2.96	水着で二人っきりは恥ずかしいよー
train_034.wav	train	0.635	14.50	こ,こ,公園ですもんね.どう考えても人前ですよね.公共の場ですよね.いえ,そもそも人前でなくても私と抱き合ってくださいなんて信じられませんよね.
train_035.wav	train	0.809	4.31	い,いえ,ナルトさんがおっしゃったわけではないので...
train_036.wav	train	0.685	7.64	ひょっとしたら...ひょっとすると先輩が買ったんじゃないかなって思ったりしていたので...
train_037.wav	train	0.802	7.40	さんという人ですごく熱意があるんですメールの文面だけでもそれが感じられて
train_038.wav	train	0.781	5.46	そ,そうなんですか?でも先輩に褒められて嬉しいです
train_039.wav	train	0.799	4.30	いいですね温泉に引きこもって長風呂したいです
train_040.wav	train	0.698	3.29	VTuberってなんなんでしょうね
